                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache misses                 |        595 |        547 |        546 |        547 |        547 |        547 |        546 |        546 |        546 |        546 |        548 |        546 |        546 |        546 |        547 |        547
    miss rate                        |      0.11% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10%
    mpki                             |       0.08 |       0.06 |       0.07 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.07 |       0.06 |       0.08 |       0.07 |       0.06 |       0.07 |       0.06 |       0.06
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    3320959 |    3561325 |    3395405 |    3536413 |    3549547 |    3538554 |    3569273 |    3543158 |    3335922 |    3503490 |    3233409 |    3292780 |    3487250 |    3285429 |    3522815 |    3511752
    num cache misses                 |     135143 |     135066 |     135065 |     135066 |     135067 |     135068 |     135065 |     135065 |     135065 |     135065 |     135068 |     135065 |     135065 |     135065 |     135066 |     135064
    miss rate                        |      4.07% |      3.79% |      3.98% |      3.82% |      3.81% |      3.82% |      3.78% |      3.81% |      4.05% |      3.86% |      4.18% |      4.10% |      3.87% |      4.11% |      3.83% |      3.85%
    mpki                             |      17.75 |      14.53 |      16.61 |      14.81 |      14.66 |      14.78 |      14.45 |      14.73 |      17.51 |      15.19 |      19.30 |      18.22 |      15.39 |      18.34 |      14.97 |      15.09
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     136015 |     135879 |     135877 |     135879 |     135880 |     135881 |     135877 |     135877 |     135877 |     135877 |     135883 |     135877 |     135877 |     135877 |     135879 |     135877
    num cache misses                 |     135472 |     135380 |     135378 |     135382 |     135382 |     135386 |     135415 |     135506 |     135506 |     135506 |     135511 |     135506 |     135506 |     135506 |     135508 |     135506
    miss rate                        |     99.60% |     99.63% |     99.63% |     99.63% |     99.63% |     99.64% |     99.66% |     99.73% |     99.73% |     99.73% |     99.73% |     99.73% |     99.73% |     99.73% |     99.73% |     99.73%
    mpki                             |      17.79 |      14.56 |      16.64 |      14.84 |      14.70 |      14.82 |      14.48 |      14.78 |      17.56 |      15.24 |      19.36 |      18.28 |      15.44 |      18.40 |      15.01 |      15.14
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |     124455 |     124749 |     124730 |     126644 |     126480 |     125950 |     126209 |     125897 |     127718 |     123466 |     123216 |     122818 |     122857 |     122281 |     125548 |     124800
  average dram access latency (ns)   |      49.35 |      47.79 |      46.96 |      45.85 |      44.12 |      43.46 |      42.87 |      41.91 |      41.23 |      39.10 |      38.21 |      37.43 |      36.80 |      36.72 |      40.50 |      50.26
  average dram queueing delay        |      17.49 |      15.93 |      15.10 |      13.99 |      12.25 |      11.60 |      11.01 |      10.05 |       9.37 |       7.24 |       6.35 |       5.57 |       4.94 |       4.85 |       8.64 |      18.40
  average dram bandwidth utilization |     11.00% |     11.00% |     11.00% |     11.00% |     11.00% |     11.00% |     11.00% |     11.00% |     11.00% |     10.00% |     10.00% |     10.00% |     10.00% |     10.00% |     11.00% |     11.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |     118490 |     113596 |     121833 |     117378 |     118954 |     122345 |     114304 |     116756 |     123234 |     112556 |     130430 |     126053 |     111090 |     126283 |     124650 |     114054
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      14207 |      19101 |      10863 |      15321 |      13744 |      10358 |      18430 |      16068 |       9590 |      20268 |       2396 |       6771 |      21734 |       6541 |       8175 |      18769
